hour_of_year,res_heat_pump_electrification
7163,4.1227e-05
7164,3.0063e-05
7165,5.8337e-05
7166,4.8895e-05
7167,1.6766e-05
7168,-2.7526e-05
7169,-2.3537e-05
7170,-0.000182817
7171,-0.000209659
7172,-0.000252007
7173,-0.00019122
7174,-0.00011284
7175,-9.3007e-05
7176,-8.914e-05
7177,-8.7805e-05
7178,-9.8509e-05
7179,-0.000127323
7180,-0.000193532
7181,-0.000322938
7182,-0.000545859
7183,-0.000290251
7184,-8.9252e-05
7185,-2.935e-05
7186,5.1128e-05
7187,7.8743e-05
7188,7.0659e-05
7189,9.5665e-05
7190,8.356e-05
7191,6.4379e-05
7192,-1.9162e-05
7193,-0.000199805
7194,-0.000219099
7195,-0.000219307
7196,-0.000237402
7197,-0.000180037
7198,-0.000134179
7199,-0.000108809
7200,-8.756e-05
7201,-6.9242e-05
7202,-5.8383e-05
7203,-0.000117994
7204,-0.00014804
7205,-0.000258222
7206,-0.000350714
7207,-0.00024686
7208,-7.6876e-05
7209,3.957e-06
7210,0.000101575
7211,0.000150188
7212,0.000166791
7213,0.000231633
7214,0.000216835
7215,0.000165761
7216,5.1141e-05
7217,-8.7799e-05
7218,-0.000161755
7219,-0.000226788
7220,-0.000180975
7221,-0.000163149
7222,-0.000135216
7223,-0.000130643
7224,-0.000113528
7225,-9.5182e-05
7226,-8.5417e-05
7227,-0.000153708
7228,-0.000206354
7229,-0.000326245
7230,-0.000328794
7231,-0.00023105
7232,-4.0124e-05
7233,-4.8268e-05
7234,1.232e-05
7235,3.1802e-05
7236,5.314e-05
7237,6.965e-05
7238,5.4906e-05
7239,2.1287e-05
7240,-4.792e-05
7241,-0.000133561
7242,-0.000108852
7243,-0.000149153
7244,-0.000141882
7245,-0.000153065
7246,-0.000129634
7247,-6.1879e-05
7248,-4.4689e-05
7249,-3.5758e-05
7250,2.1058e-05
7251,4.705e-06
7252,-5.9859e-05
7253,-0.000184033
7254,-0.000212473
7255,-0.000121455
7256,-5.8845e-05
7257,4.3355e-05
7258,5.4537e-05
7259,8.6547e-05
7260,0.000101531
7261,9.2945e-05
7262,7.2279e-05
7263,3.5209e-05
7264,-4.1572e-05
7265,-6.2363e-05
7266,-7.5045e-05
7267,-9.623e-05
7268,-0.000107867
7269,-7.5051e-05
7270,-4.2683e-05
7271,-4.9492e-05
7272,-4.3248e-05
7273,-1.4565e-05
7274,-1.0711e-05
7275,-2.5412e-05
7276,-0.000112544
7277,-0.000201402
7278,-0.000227194
7279,-0.000158093
7280,-0.00013053
7281,-2.5337e-05
7282,6.7225e-05
7283,0.000104139
7284,0.000103508
7285,0.000116439
7286,0.000120003
7287,7.906e-05
7288,-5.1347e-05
7289,-6.2681e-05
7290,-0.000111938
7291,-0.000129681
7292,-0.000120593
7293,-9.6352e-05
7294,-7.5223e-05
7295,-0.000109052
7296,-8.1995e-05
7297,-3.7554e-05
7298,-6.1328e-05
7299,-9.2658e-05
7300,-0.000120769
7301,-0.000202573
7302,-0.000380439
7303,-0.00032827
7304,-0.000190521
7305,-5.8939e-05
7306,5.6733e-05
7307,0.000109023
7308,0.000156243
7309,0.000211891
7310,0.000198091
7311,0.000137371
7312,-1.325e-05
7313,-5.5435e-05
7314,-1.454e-06
7315,3.8763e-05
7316,3.2565e-05
7317,3.1392e-05
7318,2.9763e-05
7319,-1.945e-06
7320,-6.6962e-05
7321,-0.000126467
7322,-0.000236174
7323,-0.000336287
7324,-0.00039009
7325,-0.000682302
7326,-0.000838892
7327,-0.000691787
7328,-0.000658033
7329,-0.000524007
7330,-0.000298157
7331,-0.000153381
7332,-4.94e-05
7333,-4.5556e-05
7334,-1.6477e-05
7335,-3.0607e-05
7336,-0.000154534
7337,-0.000255393
7338,-0.0003483
7339,-0.000354278
7340,-0.000385088
7341,-0.00045048
7342,-0.000293704
7343,-0.00028694
7344,-0.000364568
7345,-0.000297795
7346,-0.000484856
7347,-0.000542838
7348,-0.000693697
7349,-0.000826339
7350,-0.001039409
7351,-0.000744026
7352,-0.000555123
7353,-0.000405105
7354,-0.000271426
7355,-0.000199388
7356,-0.000158761
7357,-0.000101407
7358,-7.082e-05
7359,-5.8586e-05
7360,-0.000199942
7361,-0.000288292
7362,-0.000272776
7363,-0.000223641
7364,-0.000296737
7365,-0.000249146
7366,-0.000214127
7367,-0.000165945
7368,-0.000188077
7369,-0.000187988
7370,-0.000158141
7371,-0.000239456
7372,-0.000339915
7373,-0.000539724
7374,-0.000587439
7375,-0.000548158
7376,-0.000468537
7377,-0.000366802
7378,-0.000284251
7379,-0.000227995
7380,-0.000199394
7381,-0.00016873
7382,-0.000155408
7383,-0.0001872
7384,-0.000259383
7385,-0.000295068
7386,-0.000340161
7387,-0.000326562
7388,-0.000361
7389,-0.000259561
7390,-0.000227778
7391,-0.000203233
7392,-0.000291863
7393,-0.000297961
7394,-0.000279576
7395,-0.000328061
7396,-0.000407011
7397,-0.000599842
7398,-0.000710726
7399,-0.000524662
7400,-0.000283241
7401,-0.000227224
7402,-0.000133703
7403,-0.000102136
7404,-6.2823e-05
7405,-7.0771e-05
7406,-9.9939e-05
7407,-0.000137592
7408,-0.000231468
7409,-0.000236818
7410,-0.000244153
7411,-0.00023412
7412,-0.000315914
7413,-0.000387569
7414,-0.000220855
7415,-0.000227396
7416,-0.000235964
7417,-0.000214452
7418,-0.000266027
7419,-0.000417145
7420,-0.000560262
7421,-0.000777556
7422,-0.000994205
7423,-0.000779873
7424,-0.000530776
7425,-0.000368215
7426,-0.000226852
7427,-9.7567e-05
7428,-7.596e-06
7429,-3.0586e-05
7430,-6.0296e-05
7431,-0.000102742
7432,-0.000219371
7433,-0.000281984
7434,-0.000289717
7435,-0.000336726
7436,-0.000298759
7437,-0.000390581
7438,-0.000321015
7439,-0.000274003
7440,-0.000246762
7441,-0.000246892
7442,-0.000279476
7443,-0.000398097
7444,-0.000502476
7445,-0.000778553
7446,-0.000991408
7447,-0.000654205
7448,-0.000420182
7449,-0.000267414
7450,-0.000143356
7451,-1.7386e-05
7452,3.9248e-05
7453,2.0641e-05
7454,1.6031e-05
7455,-4.0962e-05
7456,-0.000145564
7457,-0.000169524
7458,-0.000197929
7459,-0.000242475
7460,-0.000264416
7461,-0.000266559
7462,-0.000163701
7463,-0.000129104
7464,-8.7387e-05
7465,-0.000128948
7466,-0.000187441
7467,-0.000254725
7468,-0.000306151
7469,-0.000424923
7470,-0.000581764
7471,-0.000561309
7472,-0.000548673
7473,-0.000393352
7474,-0.000235438
7475,-0.000114375
7476,-6.2078e-05
7477,-8.6598e-05
7478,-6.1882e-05
7479,-9.8397e-05
7480,-0.000208197
7481,-0.000290378
7482,-0.000254276
7483,-0.000216885
7484,-0.00017987
7485,-0.000141271
7486,-1.8776e-05
7487,2.9311e-05
7488,6.3682e-05
7489,6.0125e-05
7490,2.6823e-05
7491,6.875e-06
7492,-6.2489e-05
7493,-0.000231819
7494,-0.000388456
7495,-0.00036985
7496,-0.000347155
7497,-0.000261141
7498,-0.000121654
7499,1.942e-06
7500,2.7114e-05
7501,3.636e-06
7502,8.986e-06
7503,-3.0059e-05
7504,-0.000126461
7505,-0.000183589
7506,-0.000247436
7507,-0.000233115
7508,-0.000262357
7509,-0.000259346
7510,-0.000170658
7511,-0.000113496
7512,-9.9584e-05
7513,-0.000136665
7514,-0.00015411
7515,-0.000167941
7516,-0.000334358
7517,-0.000552393
7518,-0.000761618
7519,-0.000590841
7520,-0.000426637
7521,-0.000303493
7522,-0.0001843
7523,-9.7944e-05
7524,-4.9291e-05
7525,-3.3953e-05
7526,-2.994e-05
7527,-3.8281e-05
7528,-0.000201437
7529,-0.000296331
7530,-0.000324333
7531,-0.000301032
7532,-0.000335867
7533,-0.000282623
7534,-0.00016487
7535,-0.000125889
7536,-0.000126185
7537,-0.000128448
7538,-0.000134698
7539,-0.00020498
7540,-0.00030488
7541,-0.000479627
7542,-0.000619589
7543,-0.000584411
7544,-0.00052422
7545,-0.000505976
7546,-0.0003836
7547,-0.000259653
7548,-0.00017823
7549,-0.000109869
7550,-5.5855e-05
7551,-8.0459e-05
7552,-0.000234277
7553,-0.000336448
7554,-0.000406559
7555,-0.000413782
7556,-0.000434329
7557,-0.000393591
7558,-0.000256325
7559,-0.00020201
7560,-0.000257093
7561,-0.000260675
7562,-0.00026019
7563,-0.00028525
7564,-0.000420286
7565,-0.00066668
7566,-0.000839061
7567,-0.000677455
7568,-0.000474185
7569,-0.000361086
7570,-0.000239497
7571,-0.000130554
7572,-4.166e-05
7573,-1.4497e-05
7574,-1.1621e-05
7575,-3.7671e-05
7576,-0.000207511
7577,-0.000298315
7578,-0.000376964
7579,-0.000350782
7580,-0.000389017
7581,-0.000346124
7582,-0.000265464
7583,-0.000216733
7584,-0.000236292
7585,-0.000234964
7586,-0.000304296
7587,-0.000404899
7588,-0.000570497
7589,-0.000759194
7590,-0.000963686
7591,-0.000717071
7592,-0.000540801
7593,-0.000368215
7594,-0.00022764
7595,-9.8523e-05
7596,-1.5678e-05
7597,-1.8131e-05
7598,-4.7754e-05
7599,-7.4287e-05
7600,-0.00024881
7601,-0.000314902
7602,-0.000342579
7603,-0.000387305
7604,-0.000404558
7605,-0.000390208
7606,-0.000277103
7607,-0.000222587
7608,-0.000170508
7609,-0.000212003
7610,-0.000262644
7611,-0.000351161
7612,-0.000493178
7613,-0.000686833
7614,-0.000835287
7615,-0.000593139
7616,-0.000485905
7617,-0.000355848
7618,-0.000230782
7619,-9.7672e-05
7620,-1.8372e-05
7621,1.712e-05
7622,2.589e-05
7623,-2.2954e-05
7624,-0.000162056
7625,-0.000297346
7626,-0.000399314
7627,-0.000413543
7628,-0.000466416
7629,-0.000420293
7630,-0.000431499
7631,-0.000430102
7632,-0.000497017
7633,-0.000484863
7634,-0.000511407
7635,-0.000553374
7636,-0.00066728
7637,-0.000819758
7638,-0.001009005
7639,-0.000863469
7640,-0.000698929
7641,-0.000464873
7642,-0.00025132
7643,-0.000111368
7644,-2.1208e-05
7645,-2.5699e-05
7646,-3.965e-06
7647,-3.9027e-05
7648,-0.000173429
7649,-0.000300067
7650,-0.000352589
7651,-0.000321062
7652,-0.00033859
7653,-0.000348834
7654,-0.000286506
7655,-0.000303797
7656,-0.000317122
7657,-0.00031511
7658,-0.000352442
7659,-0.000335234
7660,-0.000441661
7661,-0.000596441
7662,-0.000812439
7663,-0.000706591
7664,-0.000675773
7665,-0.000459034
7666,-0.000255253
7667,-9.5442e-05
7668,-9.384e-06
7669,-1.7946e-05
7670,-1.3559e-05
7671,-5.0195e-05
7672,-0.000135684
7673,-0.000195469
7674,-0.000258717
7675,-0.000239447
7676,-0.000240546
7677,-0.000246577
7678,-0.000145308
7679,-8.2443e-05
7680,-4.6178e-05
7681,-8.1395e-05
7682,-8.5118e-05
7683,-0.000112923
7684,-0.00021568
7685,-0.000403787
7686,-0.000492187
7687,-0.000455713
7688,-0.000365325
7689,-0.000349404
7690,-0.000256871
7691,-0.000183402
7692,-0.000142991
7693,-0.000152249
7694,-0.000196731
7695,-0.000254477
7696,-0.000373599
7697,-0.000429835
7698,-0.000373713
7699,-0.000326427
7700,-0.000341646
7701,-0.00027309
7702,-0.000142952
7703,-0.00010991
7704,-8.7734e-05
7705,-4.7088e-05
7706,-2.9821e-05
7707,-5.6129e-05
7708,-0.000175268
7709,-0.000354769
7710,-0.000495476
7711,-0.000490239
7712,-0.000465274
7713,-0.000438137
7714,-0.00026666
7715,-0.000114779
7716,-3.9251e-05
7717,-3.6048e-05
7718,-3.3654e-05
7719,-9.2871e-05
7720,-0.000226066
7721,-0.000287537
7722,-0.000314871
7723,-0.000353213
7724,-0.00039312
7725,-0.000340414
7726,-0.000260962
7727,-0.000238488
7728,-0.000279764
7729,-0.000368201
7730,-0.000409923
7731,-0.000516823
7732,-0.000635149
7733,-0.000893823
7734,-0.00118313
7735,-0.000964428
7736,-0.000580175
7737,-0.000417144
7738,-0.00028724
7739,-0.000244052
7740,-0.000162572
7741,-0.000164969
7742,-0.000212501
7743,-0.000271314
7744,-0.000419195
7745,-0.000459291
7746,-0.000488326
7747,-0.000501786
7748,-0.000548067
7749,-0.000555249
7750,-0.000469299
7751,-0.00043828
7752,-0.00046331
7753,-0.000457202
7754,-0.000600081
7755,-0.00062507
7756,-0.000769955
7757,-0.001064541
7758,-0.001281275
7759,-0.001135909
7760,-0.000817714
7761,-0.000659524
7762,-0.000474068
7763,-0.000279687
7764,-0.000158172
7765,-0.000155341
7766,-0.000181194
7767,-0.000227186
7768,-0.000372549
7769,-0.000454925
7770,-0.000440722
7771,-0.000485751
7772,-0.00055994
7773,-0.000549996
7774,-0.000504598
7775,-0.000492503
7776,-0.000529088
7777,-0.000549675
7778,-0.000597338
7779,-0.000622301
7780,-0.00081351
7781,-0.001053093
7782,-0.001349982
7783,-0.001045397
7784,-0.000740219
7785,-0.000529395
7786,-0.000367928
7787,-0.000219091
7788,-0.000127927
7789,-0.000142902
7790,-0.000134929
7791,-0.000186709
7792,-0.000326826
7793,-0.000464727
7794,-0.000558733
7795,-0.000633843
7796,-0.000705388
7797,-0.000723245
7798,-0.000661794
7799,-0.000681367
7800,-0.000662197
7801,-0.000698293
7802,-0.000767382
7803,-0.000810436
7804,-0.000886036
7805,-0.001018614
7806,-0.001228226
7807,-0.001175574
7808,-0.001009008
7809,-0.000737872
7810,-0.000542718
7811,-0.000378206
7812,-0.000280574
7813,-0.000289153
7814,-0.000284771
7815,-0.00031831
7816,-0.000407482
7817,-0.00048592
7818,-0.000406448
7819,-0.00039419
7820,-0.000362098
7821,-0.000373462
7822,-0.000276432
7823,-0.000227537
7824,-0.000209208
7825,-0.000214077
7826,-0.0002625
7827,-0.000295562
7828,-0.000387138
7829,-0.000550717
7830,-0.000734261
7831,-0.000757773
7832,-0.000762521
7833,-0.000698493
7834,-0.000554175
7835,-0.000453079
7836,-0.000365582
7837,-0.000390049
7838,-0.000399369
7839,-0.00043713
7840,-0.000532078
7841,-0.000584632
7842,-0.000609805
7843,-0.000536996
7844,-0.000499261
7845,-0.000468804
7846,-0.000356834
7847,-0.000272381
7848,-0.00023241
7849,-0.00024338
7850,-0.000226575
7851,-0.000300982
7852,-0.000444401
7853,-0.000734265
7854,-0.00088732
7855,-0.000821653
7856,-0.000701153
7857,-0.000657581
7858,-0.000566272
7859,-0.000456944
7860,-0.000427208
7861,-0.000408677
7862,-0.000413032
7863,-0.000440282
7864,-0.0005733
7865,-0.000655898
7866,-0.000608209
7867,-0.000563651
7868,-0.000539133
7869,-0.000468079
7870,-0.000300075
7871,-0.000215472
7872,-0.000189989
7873,-0.000148791
7874,-0.000128658
7875,-0.000156421
7876,-0.000253259
7877,-0.000426192
7878,-0.000558386
7879,-0.000525107
7880,-0.000469976
7881,-0.000451797
7882,-0.000357651
7883,-0.000267167
7884,-0.000225991
7885,-0.000202354
7886,-0.000217058
7887,-0.000307261
7888,-0.000381971
7889,-0.000393303
7890,-0.000372493
7891,-0.000346662
7892,-0.000294388
7893,-0.000250924
7894,-9.0339e-05
7895,-4.803e-05
7896,-7.3556e-05
7897,-6.9072e-05
7898,-8.6144e-05
7899,-0.000144377
7900,-0.000296558
7901,-0.000478771
7902,-0.000622071
7903,-0.000555844
7904,-0.000409939
7905,-0.000355128
7906,-0.000265233
7907,-0.000196591
7908,-0.000156145
7909,-0.000163282
7910,-0.000199004
7911,-0.000234369
7912,-0.000333504
7913,-0.000313138
7914,-0.000306233
7915,-0.000248384
7916,-0.000216808
7917,-0.000225601
7918,-7.3439e-05
7919,-6.7256e-05
7920,-0.000116481
7921,-0.000133303
7922,-0.000191252
7923,-0.000294993
7924,-0.000494493
7925,-0.000623565
7926,-0.000812811
7927,-0.000720903
7928,-0.000577621
7929,-0.000460679
7930,-0.000361137
7931,-0.000238128
7932,-0.000170246
7933,-0.000197802
7934,-0.000238676
7935,-0.000296983
7936,-0.000500967
7937,-0.00064998
7938,-0.00063601
7939,-0.00072679
7940,-0.000713452
7941,-0.000731726
7942,-0.000678886
7943,-0.000520019
7944,-0.000590542
7945,-0.000698666
7946,-0.000724399
7947,-0.000766202
7948,-0.000965968
7949,-0.001240395
7950,-0.001478519
7951,-0.001374274
7952,-0.001024159
7953,-0.00073335
7954,-0.000534393
7955,-0.000400844
7956,-0.000277432
7957,-0.000255275
7958,-0.000249016
7959,-0.00029422
7960,-0.00042359
7961,-0.000451023
7962,-0.000483825
7963,-0.000509105
7964,-0.000568122
7965,-0.000617974
7966,-0.000538633
7967,-0.000551086
7968,-0.000722762
7969,-0.000664118
7970,-0.000664825
7971,-0.000746676
7972,-0.000795004
7973,-0.001064036
7974,-0.00131032
7975,-0.001246731
7976,-0.001013192
7977,-0.000762929
7978,-0.000489602
7979,-0.000319656
7980,-0.000216294
7981,-0.000226291
7982,-0.000221246
7983,-0.000273775
7984,-0.00043095
7985,-0.000574754
7986,-0.00058495
7987,-0.000550444
7988,-0.000577412
7989,-0.0006799
7990,-0.000563443
7991,-0.000570773
7992,-0.00061016
7993,-0.000634321
7994,-0.00062468
7995,-0.000675952
7996,-0.000711243
7997,-0.000884457
7998,-0.001196146
7999,-0.001129836
8000,-0.000881977
8001,-0.000672182
8002,-0.000428212
8003,-0.000236347
8004,-0.000123365
8005,-0.000115396
8006,-0.000111283
8007,-0.000139771
8008,-0.000271085
8009,-0.000438013
8010,-0.000543695
8011,-0.00052212
8012,-0.000617705
8013,-0.00060241
8014,-0.000588957
8015,-0.000552738
8016,-0.000635661
8017,-0.0006669
8018,-0.000691014
8019,-0.000773409
8020,-0.000937356
8021,-0.001342008
8022,-0.001485206
8023,-0.001296457
8024,-0.000959768
8025,-0.000708656
8026,-0.000494093
8027,-0.000272122
8028,-0.000158448
8029,-0.000137012
8030,-0.00014021
8031,-0.000167309
8032,-0.000372875
8033,-0.000506319
8034,-0.000589085
8035,-0.000566963
8036,-0.000587571
8037,-0.000549929
8038,-0.000411048
8039,-0.000375025
8040,-0.000410279
8041,-0.000471846
8042,-0.000535747
8043,-0.000649045
8044,-0.0009478
8045,-0.001225595
8046,-0.001579903
8047,-0.001495523
8048,-0.000923673
8049,-0.000750081
8050,-0.000510658
8051,-0.000360073
8052,-0.000262556
8053,-0.000201635
8054,-0.000238656
8055,-0.000345352
8056,-0.00055844
8057,-0.000702422
8058,-0.000689089
8059,-0.00067382
8060,-0.000658256
8061,-0.00063045
8062,-0.000510372
8063,-0.000460295
8064,-0.000495746
8065,-0.000504671
8066,-0.000657865
8067,-0.00074331
8068,-0.000764689
8069,-0.000992
8070,-0.001237224
8071,-0.001177598
8072,-0.000994895
8073,-0.000777354
8074,-0.000634909
8075,-0.000464997
8076,-0.00033992
8077,-0.000304164
8078,-0.000323752
8079,-0.000360604
8080,-0.000603822
8081,-0.000742066
8082,-0.000655335
8083,-0.0006859
8084,-0.000746987
8085,-0.000626039
8086,-0.000654579
8087,-0.000600233
8088,-0.00060659
8089,-0.000579085
8090,-0.000537457
8091,-0.000633943
8092,-0.000785502
8093,-0.000988806
8094,-0.001245984
8095,-0.001231905
8096,-0.001087223
8097,-0.000978775
8098,-0.000816329
8099,-0.000694589
8100,-0.000508838
8101,-0.000453423
8102,-0.000504967
8103,-0.000516802
8104,-0.000661981
8105,-0.000618429
8106,-0.000637346
8107,-0.000602743
8108,-0.000693011
8109,-0.00064065
8110,-0.00044454
8111,-0.000350886
8112,-0.000300909
8113,-0.000369309
8114,-0.000356546
8115,-0.000415483
8116,-0.000634233
8117,-0.000837703
8118,-0.001101333
8119,-0.001056643
8120,-0.000964515
8121,-0.000832189
8122,-0.000625641
8123,-0.000488165
8124,-0.00040428
8125,-0.000281809
8126,-0.000289951
8127,-0.000336613
8128,-0.000464384
8129,-0.000500968
8130,-0.000550558
8131,-0.000474706
8132,-0.000490667
8133,-0.000468481
8134,-0.00029827
8135,-0.000312899
8136,-0.000251583
8137,-0.000259772
8138,-0.000278269
8139,-0.00036486
8140,-0.000472611
8141,-0.000651699
8142,-0.00080346
8143,-0.000901603
8144,-0.000995946
8145,-0.000909095
8146,-0.000716956
8147,-0.000657736
8148,-0.000541838
8149,-0.00048656
8150,-0.000460126
8151,-0.000460206
8152,-0.000580816
8153,-0.000616453
8154,-0.000480638
8155,-0.000474138
8156,-0.000445376
8157,-0.000404117
8158,-0.000311964
8159,-0.000243338
8160,-0.000244005
8161,-0.000304339
8162,-0.000362266
8163,-0.000391042
8164,-0.000402504
8165,-0.000584286
8166,-0.000775891
8167,-0.000875147
8168,-0.00097501
8169,-0.000969185
8170,-0.000712294
8171,-0.000637511
8172,-0.000492021
8173,-0.000487656
8174,-0.000423749
8175,-0.000444873
8176,-0.000505003
8177,-0.000542734
8178,-0.000526737
8179,-0.000468894
8180,-0.000461228
8181,-0.000409686
8182,-0.000272931
8183,-0.00017217
8184,-0.000166413
8185,-0.000177291
8186,-0.000197211
8187,-0.000237107
8188,-0.000386217
8189,-0.000636848
8190,-0.00080334
8191,-0.000859223
8192,-0.000777811
8193,-0.000767685
8194,-0.0005798
8195,-0.000470387
8196,-0.000470416
8197,-0.000463602
8198,-0.000411159
8199,-0.000429721
8200,-0.000561425
8201,-0.00059174
8202,-0.000603167
8203,-0.000533533
8204,-0.000547184
8205,-0.000517569
8206,-0.000388487
8207,-0.000262026
8208,-0.000291328
8209,-0.000301142
8210,-0.000319863
8211,-0.000426666
8212,-0.000569272
8213,-0.000828749
8214,-0.001129965
8215,-0.001120044
8216,-0.00090138
8217,-0.000726186
8218,-0.000576067
8219,-0.000447867
8220,-0.000324761
8221,-0.000290045
8222,-0.000235763
8223,-0.000274211
8224,-0.000501635
8225,-0.00061082
8226,-0.000700099
8227,-0.000696281
8228,-0.000714474
8229,-0.000664806
8230,-0.000562233
8231,-0.000508506
8232,-0.00057894
8233,-0.000607892
8234,-0.000554468
8235,-0.000546132
8236,-0.000695693
8237,-0.000958016
8238,-0.001310661
8239,-0.001319137
8240,-0.001052535
8241,-0.000761348
8242,-0.000618227
8243,-0.000403088
8244,-0.000321196
8245,-0.00030404
8246,-0.000371612
8247,-0.000409435
8248,-0.000565056
8249,-0.000624257
8250,-0.000615753
8251,-0.000586305
8252,-0.000626853
8253,-0.000501141
8254,-0.000387761
8255,-0.000312903
8256,-0.000383626
8257,-0.000158185
8258,-0.000492614
8259,-0.000274909
8260,-0.000757505
8261,-0.001100045
8262,-0.001367537
8263,-0.001515125
8264,-0.001203328
8265,-0.000810567
8266,-0.000640768
8267,-0.000423492
8268,-0.000304679
8269,-0.000266494
8270,-0.000242532
8271,-0.00030489
8272,-0.0005481
8273,-0.000648163
8274,-0.000693452
8275,-0.000656868
8276,-0.000701142
8277,-0.000603418
8278,-0.000515509
8279,-0.000486732
8280,-0.000550932
8281,-0.000580276
8282,-0.000559652
8283,-0.000739071
8284,-0.000925122
8285,-0.001321487
8286,-0.001622516
8287,-0.001608612
8288,-0.001325897
8289,-0.000964782
8290,-0.000760916
8291,-0.000529773
8292,-0.000463859
8293,-0.000497331
8294,-0.000453577
8295,-0.000525644
8296,-0.000683618
8297,-0.000731513
8298,-0.000739034
8299,-0.00077167
8300,-0.000788831
8301,-0.000767606
8302,-0.000680784
8303,-0.000495503
8304,-0.000521445
8305,-0.000630714
8306,-0.000674887
8307,-0.000783145
8308,-0.000894908
8309,-0.001150206
8310,-0.001298108
8311,-0.001454485
8312,-0.001593441
8313,-0.00137722
8314,-0.001250655
8315,-0.000913917
8316,-0.00074429
8317,-0.000690252
8318,-0.000629456
8319,-0.000634338
8320,-0.000793344
8321,-0.000897213
8322,-0.000902961
8323,-0.000956905
8324,-0.00091999
8325,-0.000851396
8326,-0.000720624
8327,-0.000639967
8328,-0.000643182
8329,-0.000626785
8330,-0.000658001
8331,-0.000688668
8332,-0.00069779
8333,-0.000913148
8334,-0.001177596
8335,-0.001322173
8336,-0.001443513
8337,-0.001369744
8338,-0.001120408
8339,-0.000926076
8340,-0.00085424
8341,-0.000786919
8342,-0.00073638
8343,-0.000760713
8344,-0.000853742
8345,-0.000919406
8346,-0.00084669
8347,-0.000772179
8348,-0.000806298
8349,-0.000734272
8350,-0.000548347
8351,-0.000449434
8352,-0.000362841
8353,-0.000375229
8354,-0.000391977
8355,-0.00045818
8356,-0.000556316
8357,-0.000827917
8358,-0.000906904
8359,-0.000937331
8360,-0.000828754
8361,-0.000798195
8362,-0.000649042
8363,-0.000521571
8364,-0.000491711
8365,-0.000514434
8366,-0.000529196
8367,-0.000546441
8368,-0.000613946
8369,-0.000628059
8370,-0.000612841
8371,-0.000511654
8372,-0.000554633
8373,-0.000522659
8374,-0.000374169
8375,-0.00035472
8376,-0.000338784
8377,-0.00038807
8378,-0.000407508
8379,-0.000525074
8380,-0.000831285
8381,-0.001081872
8382,-0.001279976
8383,-0.001173479
8384,-0.001092183
8385,-0.000964588
8386,-0.000864662
8387,-0.000776752
8388,-0.00062434
8389,-0.000580136
8390,-0.000518532
8391,-0.000520203
8392,-0.000656988
8393,-0.000775001
8394,-0.000724978
8395,-0.00068063
8396,-0.000693247
8397,-0.000553394
8398,-0.000357162
8399,-0.000286662
8400,-0.000293253
8401,-0.000324715
8402,-0.000411914
8403,-0.00046488
8404,-0.000593012
8405,-0.000867315
8406,-0.001175849
8407,-0.001156922
8408,-0.000970428
8409,-0.000815619
8410,-0.000724741
8411,-0.000545126
8412,-0.00053691
8413,-0.000602357
8414,-0.000615854
8415,-0.000675078
8416,-0.000765815
8417,-0.000807208
8418,-0.000715552
8419,-0.000718642
8420,-0.000697647
8421,-0.000622601
8422,-0.000451018
8423,-0.0003758
8424,-0.000390685
8425,-0.000368769
8426,-0.00038586
8427,-0.00045107
8428,-0.000630042
8429,-0.000957443
8430,-0.001246335
8431,-0.001113371
8432,-0.001026168
8433,-0.000812147
8434,-0.000699743
8435,-0.000592929
8436,-0.000481035
8437,-0.000534179
8438,-0.000561796
8439,-0.000571819
8440,-0.000694487
8441,-0.000728926
8442,-0.000655945
8443,-0.00062096
8444,-0.000566703
8445,-0.000529312
8446,-0.000390192
8447,-0.000318423
8448,-0.000321038
8449,-0.000446413
8450,-0.000466656
8451,-0.000555341
8452,-0.000749743
8453,-0.001109146
8454,-0.001296888
8455,-0.001259491
8456,-0.000998032
8457,-0.00077082
8458,-0.000548441
8459,-0.000394744
8460,-0.000266495
8461,-0.000239961
8462,-0.00023127
8463,-0.000295394
8464,-0.000422832
8465,-0.000508312
8466,-0.00057888
8467,-0.000611873
8468,-0.000652344
8469,-0.000571867
8470,-0.00044749
8471,-0.000456505
8472,-0.000440945
8473,-0.000469302
8474,-0.000576623
8475,-0.000620423
8476,-0.000703077
8477,-0.000972273
8478,-0.001228725
8479,-0.001317861
8480,-0.001149418
8481,-0.000844087
8482,-0.000633799
8483,-0.000439096
8484,-0.000385911
8485,-0.000344272
8486,-0.000335498
8487,-0.000386492
8488,-0.000622831
8489,-0.000689096
8490,-0.000716613
8491,-0.000664556
8492,-0.000652323
8493,-0.000702916
8494,-0.000586975
8495,-0.000539221
8496,-0.000514802
8497,-0.000586018
8498,-0.000619879
8499,-0.000678115
8500,-0.000767567
8501,-0.001024286
8502,-0.001290359
8503,-0.001669008
8504,-0.001323546
8505,-0.0010751
8506,-0.000789643
8507,-0.00052659
8508,-0.000445906
8509,-0.000498943
8510,-0.000407807
8511,-0.000495031
8512,-0.000606267
8513,-0.000685669
8514,-0.000720853
8515,-0.000870666
8516,-0.000902154
8517,-0.000789067
8518,-0.000716217
8519,-0.000757434
8520,-0.000664326
8521,-0.000702511
8522,-0.000711936
8523,-0.000815719
8524,-0.000950555
8525,-0.001206116
8526,-0.001397248
8527,-0.001448434
8528,-0.00128638
8529,-0.000960059
8530,-0.000734125
8531,-0.000521424
8532,-0.000396553
8533,-0.000394465
8534,-0.000371609
8535,-0.000390182
